0.119554,0.147198,0.239771,0.047454,0.078574,-0.044991,-0.031194,-0.121299,-0.066133,-0.047578,0.01469,-0.014668,-0.031452,-0.00686,-0.017806,-0.046214,0.00446,-0.007331,0.046216,-0.022306,-0.073509,-0.080423,-0.115878,-0.103315,-0.086586,-0.032212,0.100763,0.026571,-0.069082,0.128547,0.055961,0.055781,0.015893,-0.001917,-0.011247,-0.045336,-0.095925,-0.041013,-0.020035,-0.061717,-0.042878,-0.123188,-0.059723,-0.048179,-0.007797,0.057838,-0.01168,0.008516,-0.178732,-0.163521,-0.094542,-0.095923,-0.057069,-0.011086,0.051931,0.092841,-0.127251,-0.109306,0.02868,0.210185,0.102177,0.068954,0.139668,0.077787,-0.002062,0.020329,0.070925,0.15073,0.020293,-0.067944,-0.095226,-0.050644,-0.018629,0.072301,0.07003,0.218957,0.236322,0.127725,0.135308,0.031327,-0.167599,-0.184768,0.065164,0.12662,0.129808,0.135438,0.116807,0.116459,0.070269,-0.197564,-0.190072,0.030172,-0.002848,0.059006,-0.165236,0.058565,0.066672,0.064189,-0.158904,0.083922,0.089115,-0.174729,-0.024719,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04329,-0.032593,-0.11761,0.031621,-0.107682,0.010533,-0.063505,-0.154506,-0.008769,0.103811,-0.089624,-0.051243,-0.139441,-0.234874,-0.219085,-0.084637,-0.158513,-0.082013,-0.091335,0.058942,0.085,-0.007532,0.003074,0.067217,-0.023567,0.096219,0.106915,0.053492,0.200668,0.072911,0.101145,0.153536,0.055565,-0.048983,0.001033,0.082633,0.076001,0.054249,-0.007369,-0.024503,0.123123,0.05911,0.083019,0.052852,0.096842,0.048488,0.113531,0.073839,0.050482,-0.031724,-0.086708,-0.066429,-0.048602,0.110662,-0.023179,-0.018283,0.034127,0.072714,-0.187195,-0.058705,-0.033698,-0.035371,0.002956,-0.069352,0.229509,0.150612,0.17786,-0.016299,-0.305353,-0.020549,-0.170893,-0.172217,0.055976,-0.042898,0.004886,0.118144,0.055133,0.056012,-0.049157,0.0183,-0.095952,-0.060071,-0.021369,0.166772,0.231497,-0.095184,-0.093095,-0.093053,0.118948,-0.062644,0.03619,-0.019876,-0.018206,0.12305,-0.094177,-0.023436,0.029074,-0.075476,0.046365,0.009743,-0.072127,-0.013491,0.039819,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.043623,0.036167,0.010509,0.118079,0.009529,0.100359,-0.015684,0.017801,-0.040664,-0.098366,-0.067926,0.002516,-0.011258,-0.077122,-0.059041,-0.027176,-0.096971,-0.061868,0.047219,0.097554,-0.118467,0.018729,-0.12766,-0.15811,-0.185359,-0.06686,0.037971,-0.012029,-0.116422,0.093514,0.180345,0.260907,-0.006833,-0.100522,-0.129557,-0.041024,-0.012728,-0.0459,0.009119,0.025962,-0.009508,0.004298,-0.029742,-0.125713,0.058052,0.03958,0.060535,-0.028224,-0.023236,-0.05851,-0.115368,-0.135522,-0.168269,0.047219,-0.144115,-0.138576,0.00746,-0.011492,-0.010204,0.19602,0.28337,0.233598,0.197377,-0.028603,0.011605,-0.070606,0.258036,0.291815,0.084981,-0.007227,-0.137316,-0.039619,0.012069,0.020732,-0.018237,0.103096,0.031958,0.11388,0.022214,-0.009385,-0.0263,-0.048032,-0.031741,-0.063876,-0.015768,0.005451,-0.023137,0.28853,-0.030258,-0.047927,-0.039642,0.034376,-0.045484,-0.01828,-0.028776,-0.024028,-0.023555,-0.033391,-0.021043,-0.046601,-0.022667,0.013712,0.082839,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.188018,0.128689,0.155142,0.219327,0.177894,0.205653,0.17787,0.144447,0.1277,0.246265,0.090041,0.240243,0.090177,0.225612,0.131581,0.212554,0.164559,0.168493,0.032725,0.00468,0.014203,-0.045578,-0.084917,-0.079875,-0.126435,-0.014628,-0.039555,0.028476,-0.118486,0.015032,-0.064949,0.070533,-0.025201,-0.030671,-0.075725,-0.012663,0.013922,0.002034,-0.002022,-0.064427,0.03961,0.008138,-0.049435,-0.049797,-0.038861,0.023786,-0.016447,-0.054768,-0.059551,-0.051473,0.001063,-0.009536,-0.021351,-0.037115,0.045602,0.019178,-0.007642,-0.012733,-0.073973,0.016431,-0.102528,0.026176,0.005773,-0.080466,-0.157004,-0.124927,-0.053485,-0.090466,-0.035774,-0.266839,-0.063133,-0.063637,-0.005895,-0.031813,-0.074412,-0.070152,-0.013373,-0.044845,-0.006337,0.180884,0.038673,0.057546,-0.061785,-0.069022,-0.068826,-0.072967,-0.059769,-0.018968,-0.06942,-0.082462,-0.079489,-0.069812,0.045381,-0.07283,0.127333,0.030308,0.163189,0.156355,-0.058278,-0.020042,-0.051835,-0.046187,0.008961,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.065519,0.050914,0.100897,0.245335,-0.009229,-0.076889,-0.017868,-0.015048,-0.045742,0.040464,-0.002686,0.017248,0.013003,0.039682,-0.022351,-0.05324,-0.015491,0.027103,-0.022598,-0.022594,-0.046802,-0.089398,-0.007876,-0.033528,-0.090511,-0.031474,-0.005819,-0.120955,-0.050872,-0.12766,-0.190852,-0.028639,0.077326,-0.049489,0.02679,-0.007871,-0.029746,-0.072517,-0.024721,-0.057885,-0.030206,-0.044824,-0.115532,-0.03939,-0.047476,-0.093512,-0.06478,0.078416,0.013729,0.10331,0.140372,0.105836,0.141855,-0.159814,0.122133,0.048844,0.101081,0.072465,0.058089,-0.010395,0.061087,0.080857,-0.076474,0.296231,-0.093853,-0.032437,-0.276148,-0.186415,-0.038936,0.129733,0.163345,0.09829,-0.112934,-0.118481,-0.101204,-0.082512,-0.146677,-0.091953,-0.081247,-0.038691,-0.06901,0.014203,0.066985,-0.047116,0.160318,0.005904,0.072983,-0.083503,-0.058988,-0.018672,0.400783,-0.036023,0.114656,-0.031416,-0.044246,-0.089637,-0.092356,-0.077761,0.040358,-0.03093,-0.097062,-0.062411,0.013665,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.074979,-0.16899,-0.067246,-0.166112,0.001987,-0.062509,-0.104268,-0.172918,-0.071305,-0.066364,0.209792,0.14388,-0.004799,0.009032,0.026158,0.090001,-0.241343,-0.107672,-0.072479,-0.033973,-0.09298,-0.045118,-0.04741,-0.027618,-0.010456,-0.011436,-0.005234,-0.007189,-0.06692,0.050595,0.087316,-0.025562,0.034833,0.014584,0.015819,-0.010359,0.039319,0.023136,-0.002543,-0.066313,0.026952,0.057977,-0.06262,0.162172,0.068272,-0.056368,-0.040701,-0.153845,0.138051,0.023106,0.071642,0.070559,0.047522,-0.112188,-0.124745,-0.213278,0.185359,0.185274,-0.0289,0.038238,0.003452,0.037465,-0.019895,-0.085199,-0.02014,-0.118699,-0.059223,0.05299,0.036349,-0.014005,-0.028116,0.027081,0.078245,0.11249,0.01222,0.050466,-0.031866,0.056502,-0.046739,-0.026588,-0.016856,0.460622,0.019243,0.065023,-0.089937,0.007514,-0.122746,-0.117452,-0.077501,0.009232,-0.018376,0.022046,-0.016012,0.151399,-0.108415,-0.114624,0.15524,0.08441,0.05189,-0.070261,0.126741,-0.117307,-0.093909,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.119134,-0.166581,0.019262,0.007121,0.145813,0.167589,0.165681,0.102025,0.114405,0.057098,0.014929,0.016992,0.056982,0.205229,0.083621,0.105027,0.090054,0.068446,-0.105205,-0.112059,-0.141347,-0.074342,-0.014708,-0.027538,0.100198,0.004901,-0.03946,-0.110832,0.004719,-0.089272,-0.150774,-0.193146,-0.008317,-0.039021,0.071155,-0.076422,-0.021274,-0.063314,-0.086162,-0.061592,0.04051,-0.043198,-0.064198,-0.037041,-0.057145,-0.090965,-0.074246,0.010557,0.03624,0.0305,0.027089,0.036883,0.00402,0.052637,0.098327,0.025852,0.059075,-0.015112,-0.025191,-0.15941,0.026744,-0.058648,-0.010181,-0.021053,0.065697,0.024483,-0.123399,0.021186,0.586686,0.04863,-0.068317,-0.070423,0.065987,0.078953,0.131457,0.072428,0.101027,-0.002967,-0.035614,0.056202,0.150676,0.02987,-0.040867,-0.034044,-0.079298,-0.080125,-0.061288,-0.024724,-0.032937,-0.104636,-0.101377,-0.056133,0.037172,-0.031638,0.016814,-0.027097,0.120429,0.085238,-0.021548,0.037129,-0.010345,-0.067295,0.062693,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.008984,-0.03032,-0.123708,-0.06701,-0.063612,-0.180316,-0.084798,-0.042969,0.000914,-0.096735,-0.064726,0.059393,-0.172271,-0.129828,-0.03162,0.100637,0.09751,0.135706,-0.019711,-0.106211,-0.189121,-0.04718,-0.073955,-0.011432,-0.002445,-0.084376,-0.036398,-0.067137,-0.066959,-0.000388,-0.202883,-0.129001,0.086941,0.065227,0.033858,0.080582,0.036051,0.006779,0.090346,-0.033044,0.043911,0.048358,-0.006088,-0.039862,0.005879,-0.025951,-0.054929,-0.029241,-0.085693,0.058348,0.199626,0.137888,0.206555,0.010205,0.167709,0.153354,-0.03383,0.038116,-0.201124,0.090411,0.101187,-0.065446,0.008776,0.403228,-0.054164,-0.013734,-0.059145,0.037824,-0.037988,0.061397,-0.059516,0.068773,-0.087144,-0.228759,-0.257593,-0.213716,-0.186193,-0.095948,-0.026381,-0.015724,-0.017755,-0.002108,-0.002278,-0.044206,-0.014989,0.02868,-0.027954,-0.038416,-0.040231,-0.011624,-0.023949,0.03714,-0.000562,0.014181,0.015311,-0.033118,-0.002203,-0.010693,-0.018819,-0.04778,-0.033556,0.002424,0.120251,1,1,1,0,0,0,1,1,0,1,1,0,0,0
-0.145909,-0.11976,-0.256596,-0.138474,-0.200206,0.009178,-0.062162,-0.086092,0.033194,0.058752,0.020256,0.029103,-0.097919,-0.104411,-0.042969,0.032243,-0.132581,0.003782,0.004777,0.073982,0.073742,0.019961,0.028787,0.031603,0.004075,0.136036,0.051516,0.060265,0.186054,0.086255,0.131488,0.166791,0.153577,0.098675,0.083074,0.084766,0.059362,0.048117,0.046337,0.026443,0.024453,0.10719,0.124894,0.174772,0.124602,0.052867,0.13446,0.225797,0.027454,0.039571,-0.017612,0.022888,0.013468,0.013458,-0.023359,-0.06351,-0.057717,-0.002114,-0.135474,-0.150802,-0.101218,-0.212864,-0.103095,-0.151935,0.141193,0.148424,0.047082,-0.01624,-0.133338,0.080748,-0.150842,-0.086923,0.060648,-0.11523,-0.022084,0.032259,0.026971,-0.051343,-0.122902,0.114722,0.127901,-0.074903,-0.04515,-0.077669,-0.048866,-0.048407,-0.034913,-0.06293,-0.0599,-0.078983,-0.077096,-0.054453,0.080076,-0.053464,0.180228,-0.053449,0.155894,0.145554,-0.050964,-0.066939,-0.063527,-0.031113,0.049596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.020791,0.008796,0.010506,0.002216,-0.042041,-0.042749,-0.063825,0.046087,-0.065363,-0.010442,-0.05018,-0.035262,-0.058631,-0.020322,-0.039702,-0.015697,-0.056335,-0.016156,0.128132,0.149536,0.010089,0.088341,-0.032647,-0.062205,-0.149437,-0.100698,-0.069047,-0.097739,-0.203703,-0.055935,0.062121,0.030214,0.033052,0.023512,-0.001468,-0.030312,-0.101364,-0.076537,-0.057846,-0.022007,-0.032165,-0.027899,-0.013051,0.037436,-0.014147,0.042759,0.019901,0.065908,-0.182423,-0.132569,-0.081048,-0.081693,-0.091113,-0.096581,0.073826,0.029527,-0.098599,-0.039823,0.086805,0.239919,0.183123,0.180645,0.165479,0.00991,0.01636,0.029433,-0.084381,0.147094,-0.000728,-0.002716,0.002071,-0.048379,-0.020947,0.009949,-0.036298,0.13649,0.165458,0.143499,0.151056,0.088465,0.206305,0.133241,-0.076138,-0.127611,-0.054334,-0.103503,0.054764,-0.099643,-0.110315,-0.095324,-0.092605,-0.090463,-0.057341,-0.111239,0.12088,0.112309,0.125586,0.10285,0.070251,0.128331,0.356334,-0.091477,-0.171507,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.120627,-0.075137,-0.12812,-0.024208,-0.102885,-0.03191,-0.017631,0.052244,-0.045797,-0.07899,-0.155002,0.00721,-0.118752,0.321907,-0.155936,-0.017126,-0.024162,0.035,0.19203,0.011169,0.083423,-0.109634,-0.153028,-0.131012,-0.020764,-0.11795,-0.015666,-0.072479,-0.050077,0.051159,-0.036822,0.016816,0.096375,0.150275,0.13162,0.05795,0.085283,0.086027,0.064521,-0.028364,0.353785,0.115489,0.051365,0.256097,0.149637,0.120021,0.101567,-0.028557,-0.131258,-0.114931,-0.131518,-0.136124,-0.176849,-0.021203,-0.076893,-0.039812,-0.055592,0.031021,0.088293,0.011197,0.112671,-0.085301,-0.083716,-0.047727,-0.036666,0.103189,0.162687,0.073356,-0.137185,0.079875,-0.03338,0.026368,0.024892,-0.143441,-0.168841,-0.061431,-0.069506,0.002677,0.026553,-0.014076,0.027357,-0.005738,-0.026092,-0.048156,0.015861,-0.012588,-0.025335,-0.02498,-0.008517,0.042514,0.065544,0.008982,-0.047399,-0.012207,-0.030091,-0.069505,-0.043474,-0.035789,-0.033454,-0.049635,0.009658,0.060625,0.120138,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.075162,-0.037411,0.099904,0.022717,0.258097,-0.043883,0.029315,0.103102,0.058721,0.052789,0.081077,0.074539,0.009955,0.043573,0.125097,-0.031741,0.156004,0.036947,0.036067,-0.044711,-0.068912,-0.03265,0.025974,-0.032759,0.063929,-0.031393,0.039514,0.04877,-0.088176,0.060583,0.036199,0.001643,-0.013339,0.055885,-0.066007,-0.111892,-0.071841,-0.079853,-0.092808,-0.174733,-0.180044,0.107285,-0.061942,0.154977,-0.091309,-0.09486,-0.135845,0.346819,-0.038994,-0.206839,-0.254858,-0.162622,-0.090776,0.297121,-0.070661,0.219815,-0.068489,-0.071114,0.110089,0.043405,0.059138,-0.004083,0.044635,-0.027264,-0.064041,-0.004548,-0.025919,-0.100941,0.175669,0.224965,0.09079,0.149967,0.072157,0.038699,0.073681,0.011277,-0.119581,-0.003653,-0.000892,-0.000841,-0.026517,-0.045879,-0.018958,-0.046093,-0.004939,0.038253,-0.014353,-0.033705,-0.029935,-0.039684,-0.042489,0.001526,-0.040269,0.016269,0.017024,-0.022735,-0.026771,-0.025549,-0.005418,0.004704,-0.028864,0.040394,0.141716,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.103263,-0.109952,-0.042217,-0.072459,-0.091889,0.046748,-0.032372,-0.062688,0.070463,0.11622,-0.016879,0.095052,-0.049939,-0.094178,-0.015649,0.02718,-0.042673,-0.004756,-0.050001,0.302256,0.077518,0.02274,0.090069,0.170128,0.130256,0.25879,0.14236,0.190067,0.095087,0.104927,0.199551,0.215816,0.0605,-0.012153,0.016952,-0.025121,-0.024172,-0.04134,-0.030101,-0.062698,-0.010553,0.060501,0.044943,0.01235,0.067001,0.017917,0.050452,0.038833,-0.023091,0.011699,-0.106384,-0.105116,-0.111461,0.01887,-0.098936,-0.094014,0.02732,0.035514,-0.052039,-0.130856,-0.090657,-0.081495,-0.095662,-0.056114,0.085107,0.075014,0.086087,0.05542,-0.103383,-0.104008,-0.103155,0.021922,0.066982,0.058044,0.118592,-0.004432,-0.068967,0.005892,-0.096799,0.237827,0.201515,-0.076814,-0.061446,-0.074072,-0.076613,-0.075874,-0.040708,-0.067166,-0.064578,-0.077929,-0.075941,-0.076484,0.145632,-0.069709,0.197579,-0.033251,0.188816,0.187698,-0.056536,-0.09339,-0.036672,-0.026347,-0.056393,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.075439,0.020684,0.045119,-0.016209,-0.012052,-0.053454,-0.166833,-0.042337,0.153962,-0.086533,0.185888,-0.048976,-0.029973,-0.042411,0.005385,0.027551,-0.104151,0.011868,0.085346,-0.020036,-0.113659,-0.043964,-0.142996,-0.219632,-0.231638,-0.170215,-0.187505,-0.148684,-0.162355,-0.064937,-0.004115,-0.09336,0.054204,0.020936,-0.031209,-0.05262,-0.02492,-0.019301,-0.025029,-0.08652,-0.052152,-0.041932,-0.041394,0.106984,0.129537,0.109517,0.176209,-0.002828,0.025423,-0.017341,-0.038115,-0.060795,-0.040404,0.028927,-0.048634,-0.057634,0.005407,0.043267,-0.099375,0.084036,0.072223,0.023749,-0.020261,0.030186,0.051274,0.066947,0.08824,0.07348,-0.134915,-0.097692,-0.094467,-0.145823,-0.029276,0.038776,0.059286,0.172248,0.123845,0.321628,0.226005,-0.057346,0.011949,0.004346,-0.078708,0.090624,-0.083556,-0.09055,-0.047119,0.14531,0.087655,-0.086298,-0.084138,-0.094069,0.04451,-0.102118,-0.034709,0.06869,0.035185,0.039973,-0.085111,0.240339,-0.088954,-0.077544,0.029221,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.066125,-0.048424,0.027931,-0.023961,0.082131,-0.096215,0.018203,0.086959,0.146023,0.026875,0.156994,0.13233,0.090678,0.126252,0.16368,0.259294,-0.004477,0.099303,-0.114524,-0.015603,0.043914,0.072967,0.119184,0.013618,0.049502,0.073195,0.041115,0.028955,-0.052654,0.017091,0.017927,-0.102181,0.045871,0.121872,0.017091,0.064965,0.071603,0.062866,0.078108,0.012053,0.029141,0.056113,0.094675,0.133704,0.058396,-0.001934,-0.143299,0.186723,-0.082607,-0.10578,-0.082462,-0.051566,0.000826,0.076123,0.048793,0.193199,-0.08466,-0.109875,0.05046,-0.108817,-0.190601,-0.169579,-0.169001,-0.143545,0.057558,0.145826,-0.017569,-0.098563,0.047905,-0.047199,-0.09582,-0.131778,0.225488,0.006451,-0.047595,-0.005386,0.00615,-0.120584,-0.056883,0.082594,0.120946,-0.081489,-0.064536,-0.094062,-0.054225,-0.053855,-0.057623,-0.065324,-0.069193,-0.068545,-0.065374,-0.063523,0.122743,-0.053426,0.207707,-0.056479,0.204924,0.197371,-0.056038,-0.070214,-0.069312,-0.036011,0.030503,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.055497,0.037676,-0.005016,0.098768,-0.035368,0.10916,0.001359,0.133524,0.079461,-0.058808,0.012643,0.011195,0.082481,0.05977,0.073001,0.085424,0.027223,0.030436,0.095808,0.014278,0.032785,0.1203,0.018835,0.116201,0.085061,-0.085837,-0.282715,-0.075243,-0.011317,-0.381534,-0.133601,-0.112759,-0.053339,-0.075462,-0.07709,-0.048128,-0.02487,-0.055838,-0.142128,-0.119589,-0.102638,0.001592,0.020129,-0.402505,-0.100851,-0.111534,-0.036638,-0.065222,0.157128,0.160429,0.122033,0.084201,0.194835,-0.062207,-0.053331,0.02668,0.162599,0.151825,-0.066308,-0.091243,-0.031887,-0.083275,-0.154681,0.09164,-0.046991,-0.012523,-0.109749,-0.136892,-0.034846,-0.008681,0.168909,0.123313,0.005833,0.055036,0.036254,-0.063688,-0.064395,-0.026323,-0.036298,0.007878,-0.012781,-0.034616,-0.020844,-0.054199,0.005291,0.008111,-0.004193,-0.029817,-0.018727,-0.034428,-0.034992,-0.012006,-0.032242,0.001649,-0.014534,-0.013078,-0.016647,-0.016361,-0.005139,-0.031822,-0.012229,0.080814,0.130851,1,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.110907,-0.05601,-0.024576,-0.188695,-0.073313,-0.083525,-0.066501,0.256324,-0.157661,0.015346,-0.117761,-0.137013,-0.227872,-0.060984,-0.136126,0.057601,-0.008456,0.021285,-0.000607,-0.129306,-0.140858,0.104393,0.0788,-0.095754,-0.036558,-0.011905,0.120763,-0.078444,-0.106093,0.014539,0.0937,-0.009074,0.014756,0.085674,-0.052658,-0.124024,-0.130489,-0.07865,-0.094109,-0.090051,-0.0553,-0.01326,0.007856,-0.066548,0.077678,0.057883,0.160387,0.008989,0.062065,0.058598,0.04141,0.008358,0.022766,0.033603,-0.001454,-0.062168,0.04225,0.057245,-0.059397,0.044067,0.097294,0.088505,-0.014106,-0.043537,-0.104933,0.065396,0.079463,0.078328,-0.156178,-0.008483,0.081931,-0.019074,-0.027927,-0.103273,-0.072382,-0.048262,0.051889,0.199287,0.18689,-0.092421,0.101429,0.095186,-0.102424,0.081254,0.181687,0.198357,0.162166,0.087329,0.103066,0.070357,0.063078,-0.110071,-0.107833,-0.118309,-0.104541,0.126669,-0.100214,-0.091715,-0.102378,0.109846,0.070891,-0.101946,-0.154446,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.03019,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.216947,-0.004101,0.058225,0.050267,-0.105297,-0.137029,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.020951,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.044082,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.131085,0.053699,-0.030034,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.225143,-0.045391,0.044025,-0.030284,-0.151489,-0.109336,0.02652,-0.082514,-0.149387,0.166528,0.103054,-0.04714,-0.030333,-0.068585,-0.063524,0.25145,-0.056479,-0.054771,0.016577,0.24246,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.014598,0.243334,-0.040817,-0.035986,-0.071384,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.047017,-0.12323,0.006558,0.00855,0.002042,0.070878,-0.095706,-0.007971,-0.01274,0.006786,-0.013986,0.011619,-0.09216,-0.041439,-0.014252,0.022913,-0.155125,-0.141158,-0.04254,0.069316,0.164531,0.167951,0.03213,-0.050371,0.071753,0.037817,-0.094973,-0.128653,0.022176,0.06679,-0.073359,0.122171,0.048924,0.028608,0.060592,-0.116134,-0.074947,-0.045142,-0.086881,-0.164288,-0.170782,-0.125635,-0.042036,-0.082825,-0.130108,-0.080094,-0.18913,0.078598,0.077235,0.054781,0.00278,0.008884,0.040617,-0.106525,-0.13256,-0.060773,0.026979,0.121556,-0.185065,0.092466,0.196746,0.234788,0.152752,0.125687,-0.259648,-0.376258,-0.046434,-0.078697,-0.009976,0.088313,0.069054,0.114603,0.08506,0.136933,0.158453,0.090896,-0.044495,0.154729,0.126095,0.007649,-0.016037,-0.031815,-0.019529,-0.050751,0.005605,0.011778,-0.002174,-0.02968,-0.018722,-0.034291,-0.034842,-0.012061,-0.032091,0.001443,-0.014557,-0.013106,-0.016645,-0.017368,-0.003673,-0.016642,-0.014263,0.045099,0.129691,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.080603,0.151892,0.053696,0.176635,0.047938,-0.011547,0.021581,-0.131027,0.02391,-0.03754,-0.062045,-0.064327,-0.020441,-0.156725,-0.07029,-0.142094,-0.077175,-0.04769,-0.079471,0.375488,0.016765,-0.128604,-0.007593,0.000061,-0.228166,0.050352,0.070174,0.108765,0.1342,0.097421,0.123523,0.13602,-0.02419,-0.024043,0.092953,0.072491,0.135555,0.076016,0.017306,-0.063707,-0.055996,0.048519,0.050266,-0.086236,0.082216,0.104389,0.141659,-0.132815,0.014144,0.037522,0.157818,0.026585,0.115804,-0.16467,0.042758,0.026116,-0.019572,-0.061982,-0.073742,-0.184328,-0.02789,-0.121442,-0.173515,-0.078361,-0.04497,0.035591,0.128149,-0.031422,-0.02918,0.109173,0.000052,-0.131404,0.050859,-0.093036,-0.082705,0.004432,-0.201498,-0.078991,-0.008159,-0.014803,-0.047894,-0.058629,-0.049222,-0.054704,-0.016079,-0.006604,-0.032534,0.128365,0.112836,-0.016772,-0.026469,-0.046549,-0.052551,-0.037849,-0.030285,-0.04325,-0.028009,-0.04696,0.305694,-0.026301,-0.051785,-0.017265,0.056557,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.097538,-0.182671,-0.027873,-0.026524,-0.007831,0.138838,-0.066852,0.000015,-0.086606,-0.114871,0.000298,-0.073078,-0.028489,-0.039775,0.067141,-0.072655,0.128837,-0.072551,0.219755,0.044547,0.079454,-0.052457,0.057461,-0.037271,-0.069399,0.029297,-0.019046,-0.058493,-0.139715,-0.020221,0.017553,-0.04421,-0.01897,-0.12065,-0.047738,0.190621,0.218773,0.165318,0.054793,0.043933,0.049543,0.101011,0.09988,-0.0138,-0.00696,-0.016381,0.021169,-0.04137,0.12065,-0.030376,-0.041122,-0.066018,-0.041407,0.229107,-0.007987,0.092396,-0.061106,-0.133258,-0.037587,0.078812,0.005009,-0.062423,0.194436,-0.015101,-0.046787,-0.106459,-0.112007,-0.183124,-0.127521,0.035037,-0.037862,-0.003723,0.158059,0.030972,0.017672,-0.004091,0.025539,-0.030557,0.029135,-0.077387,0.188558,0.196242,-0.093288,0.146272,-0.091849,-0.088648,0.199005,0.139459,-0.098441,-0.119363,-0.114582,-0.093202,0.015058,-0.097992,0.170666,0.169872,-0.092791,-0.092294,-0.085453,0.079667,0.078757,-0.079116,-0.110266,1,0,0,0,0,1,1,0,0,0,0,0,0,0
